Id,section_title,paper_title,sent,specimen_prediction,paper
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas,Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Systematic Paleontology,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","-This intriguing, although unfortunately poorly preserved, specimen is a diminutive partial skeleton of a tetrapod cemented to the skull roof of a diplocauline (TMM 43628-8) noted below from the D2 site ( Fig. 4.2, 4 .3). ", TMM 43628 8 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 5,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","-This specimen (TMM 43628-7) comprises the postorbital margin of a nectridean, with the fragment being roughly symmetrical, but with better preservation of the elements on the left side of the skull; it was collected from the D2 site. ", TMM 43628 7 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas,Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 5,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",-An indeterminate diplocauline is represented by a nearly complete skull with articulated mandible on which the small indeterminate tetrapod material is preserved (TMM 43628-8); this was collected from the D2 site. , TMM 43628 8 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 6,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",-A small skull with articulated mandible (TMM 43628-9) was collected from the D2 site. , TMM 43628 9 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas,Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","-Recumbirostrans, a fossorially-adapted clade of tetrapods, are represented by a complete skull with articulated mandible (TMM 43628-10) measuring 16.3 mm from the premaxilla to the postparietal that was collected from the D3 site. ", TMM 43628 10 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","-Indeterminate captorhinid material comprises both postcranial material consisting of several thoracic vertebrae and a right humerus (TMM 43628-11, Fig. S2 ) and mandibular material consisting of partial left and right mandibles and a partial symphysis with two enlarged (caniniform) teeth (TMM 43628-12, Fig. 8.1-8. 3) from the D3 site. ", TMM 43628 11 TMM 43628 12 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","It is more comparable to the humerus of small captorhinids such as Captorhinus aguti Cope, 1895 (Fox and Bowman, 1966) in which the features are less robust than in a large taxon like Labidosaurus (Sumida, 1989) , but to cite one differential feature, the ectepicondyle of TMM 43628-11 is intermediate between the two. ", TMM 43628 11 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","-Cranial and mandibular fragments (CNHM UR 97) from the lower part of the Choza Formation, Texas (Olson, 1954c , fig. 86A-E) .", CNHM UR ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","-Dentulous maxillary fragments and a partial dentary (TMM 43628-13) from the D3 site are confidently referable to the Moradisaurinae on the basis of a high number of tooth rows arranged in parallel, and on the basis of the shape of the teeth. ", TMM 43628 13 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","An indeterminate moradisaurine tooth plate was described from the Vale Formation by Modesto et al. (2016) , but that specimen possesses eight tooth rows and is evidently distinct from TMM 43628-12. ", TMM 43628 12 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas","It should be noted that although Vaughn (1958) did not figure any of the specimens that he referred to this taxon, photographs of Vaughn's specimen (USNM 21275) are publicly available on the Smithsonian Institution's website.", USNM 21275 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas,Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Most of this material was collected from the D1 site (TMM 43628-4). , TMM 43628 4 ,10
"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",Figure 7,"Faunal overview of the Mud Hill locality from the early Permian Vale Formation of Taylor County, Texas",A pair of articulated neural arches (TMM 43628-6) with the characteristic 'swollen' morphology was collected from the D3 site ( Fig. S3.2) . , TMM 43628 6 ,10
